ID,Target_07_AUC,Target_07_LogLoss,Target_90_AUC,Target_90_LogLoss,Target_120_AUC,Target_120_LogLoss
ID_AESDDG,0.007432788176619442,0.007432788176619442,0.02837367653615861,0.02837367653615861,0.03534117952940909,0.03534117952940909
ID_9Z1OH9,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_AG8V7R,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_W6WUS8,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_M5OV7R,0.005160469825826107,0.005160469825826107,0.02042857113769261,0.02042857113769261,0.026069951768827565,0.026069951768827565
ID_OQBR7N,0.016392460399285113,0.016392460399285113,0.03765880632375684,0.03765880632375684,0.04012208403320729,0.04012208403320729
ID_VYAECN,0.2820026814360389,0.2820026814360389,0.23711989240943118,0.23711989240943118,0.2048856983790388,0.2048856983790388
ID_26AKFY,0.15000810871811635,0.15000810871811635,0.1882774040993257,0.1882774040993257,0.1842401307814185,0.1842401307814185
ID_VQGG2L,0.0060301486847856205,0.0060301486847856205,0.022667739654292494,0.022667739654292494,0.02847710752699214,0.02847710752699214
ID_Z2H98N,0.007146062448452506,0.007146062448452506,0.02641216437424954,0.02641216437424954,0.03280953879864477,0.03280953879864477
ID_DMNH7M,0.0060301486847856205,0.0060301486847856205,0.022667739654292494,0.022667739654292494,0.02847710752699214,0.02847710752699214
ID_BGOJK7,0.007815683899830159,0.007815683899830159,0.028030440227155486,0.028030440227155486,0.03827307623281151,0.03827307623281151
ID_7R8S23,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_MQO3VY,0.007815683899830159,0.007815683899830159,0.028030440227155486,0.028030440227155486,0.03827307623281151,0.03827307623281151
ID_O51O42,0.007815683899830159,0.007815683899830159,0.028030440227155486,0.028030440227155486,0.03827307623281151,0.03827307623281151
ID_4ISUVM,0.007815683899830159,0.007815683899830159,0.028030440227155486,0.028030440227155486,0.03827307623281151,0.03827307623281151
ID_PGEE11,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_I5VRO5,0.007139708199374234,0.007139708199374234,0.025841138219648306,0.025841138219648306,0.03550650180288948,0.03550650180288948
ID_T0N43N,0.009010175006507823,0.009010175006507823,0.031184935716531244,0.031184935716531244,0.04658218414641692,0.04658218414641692
ID_15F3L2,0.15000810871811635,0.15000810871811635,0.1882774040993257,0.1882774040993257,0.1842401307814185,0.1842401307814185
ID_MYJQBV,0.31186323964868873,0.31186323964868873,0.3502215833678976,0.3502215833678976,0.3545273701404804,0.3545273701404804
ID_SIXKWK,0.005160469825826107,0.005160469825826107,0.02042857113769261,0.02042857113769261,0.026069951768827565,0.026069951768827565
ID_R062SB,0.007432788176619442,0.007432788176619442,0.02837367653615861,0.02837367653615861,0.03534117952940909,0.03534117952940909
ID_JQMJO8,0.009010175006507823,0.009010175006507823,0.031184935716531244,0.031184935716531244,0.04658218414641692,0.04658218414641692
ID_N1KQ0P,0.15000810871811635,0.15000810871811635,0.1882774040993257,0.1882774040993257,0.1842401307814185,0.1842401307814185
ID_17EH3F,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_WHQS9J,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_E9MYEG,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_P4VAZC,0.016392460399285113,0.016392460399285113,0.03765880632375684,0.03765880632375684,0.04012208403320729,0.04012208403320729
ID_8EUWNU,0.009010175006507823,0.009010175006507823,0.031184935716531244,0.031184935716531244,0.04658218414641692,0.04658218414641692
ID_S5TAQL,0.007432788176619442,0.007432788176619442,0.02837367653615861,0.02837367653615861,0.03534117952940909,0.03534117952940909
ID_0S0PVH,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_HKCU5C,0.2820026814360389,0.2820026814360389,0.23711989240943118,0.23711989240943118,0.2048856983790388,0.2048856983790388
ID_9SXKX7,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_CAC8HA,0.007432788176619442,0.007432788176619442,0.02837367653615861,0.02837367653615861,0.03534117952940909,0.03534117952940909
ID_LTTNP4,0.009010175006507823,0.009010175006507823,0.031184935716531244,0.031184935716531244,0.04658218414641692,0.04658218414641692
ID_8Y6GYA,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_JAHUY4,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_7WRXP5,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_E6FGS1,0.15000810871811635,0.15000810871811635,0.1882774040993257,0.1882774040993257,0.1842401307814185,0.1842401307814185
ID_J23PY3,0.15000810871811635,0.15000810871811635,0.1882774040993257,0.1882774040993257,0.1842401307814185,0.1842401307814185
ID_I8EM0Z,0.5967634740932536,0.5967634740932536,0.6248832323004536,0.6248832323004536,0.5614928495077833,0.5614928495077833
ID_M0AGW7,0.007432788176619442,0.007432788176619442,0.02837367653615861,0.02837367653615861,0.03534117952940909,0.03534117952940909
ID_FM2PGK,0.016392460399285113,0.016392460399285113,0.03765880632375684,0.03765880632375684,0.04012208403320729,0.04012208403320729
ID_WR1UYY,0.007432788176619442,0.007432788176619442,0.02837367653615861,0.02837367653615861,0.03534117952940909,0.03534117952940909
ID_G2J9TV,0.15000810871811635,0.15000810871811635,0.1882774040993257,0.1882774040993257,0.1842401307814185,0.1842401307814185
ID_XCOLR8,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_9J6DPQ,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_X6MXTF,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_YFL07C,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_BCF7Y5,0.31186323964868873,0.31186323964868873,0.3502215833678976,0.3502215833678976,0.3545273701404804,0.3545273701404804
ID_WW13YS,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_DEQONK,0.007432788176619442,0.007432788176619442,0.02837367653615861,0.02837367653615861,0.03534117952940909,0.03534117952940909
ID_8NIMUF,0.2820026814360389,0.2820026814360389,0.23711989240943118,0.23711989240943118,0.2048856983790388,0.2048856983790388
ID_AN1U1Q,0.016265922580856223,0.016265922580856223,0.03662726027463155,0.03662726027463155,0.04314612540372138,0.04314612540372138
ID_SYTJK4,0.016392460399285113,0.016392460399285113,0.03765880632375684,0.03765880632375684,0.04012208403320729,0.04012208403320729
ID_GE0PML,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_2HISEV,0.007432788176619442,0.007432788176619442,0.02837367653615861,0.02837367653615861,0.03534117952940909,0.03534117952940909
ID_MDD7FZ,0.007432788176619442,0.007432788176619442,0.02837367653615861,0.02837367653615861,0.03534117952940909,0.03534117952940909
ID_FQNAWD,0.005160469825826107,0.005160469825826107,0.02042857113769261,0.02042857113769261,0.026069951768827565,0.026069951768827565
ID_FVWFLK,0.016392460399285113,0.016392460399285113,0.03765880632375684,0.03765880632375684,0.04012208403320729,0.04012208403320729
ID_ADU6RR,0.016392460399285113,0.016392460399285113,0.03765880632375684,0.03765880632375684,0.04012208403320729,0.04012208403320729
ID_XH1LC3,0.007432788176619442,0.007432788176619442,0.02837367653615861,0.02837367653615861,0.03534117952940909,0.03534117952940909
ID_P98LKD,0.007815683899830159,0.007815683899830159,0.028030440227155486,0.028030440227155486,0.03827307623281151,0.03827307623281151
ID_9OMVON,0.15000810871811635,0.15000810871811635,0.1882774040993257,0.1882774040993257,0.1842401307814185,0.1842401307814185
ID_FKYCE5,0.15000810871811635,0.15000810871811635,0.1882774040993257,0.1882774040993257,0.1842401307814185,0.1842401307814185
ID_V3YM6S,0.016265922580856223,0.016265922580856223,0.03662726027463155,0.03662726027463155,0.04314612540372138,0.04314612540372138
ID_HRFMYC,0.007815683899830159,0.007815683899830159,0.028030440227155486,0.028030440227155486,0.03827307623281151,0.03827307623281151
ID_D088YD,0.009010175006507823,0.009010175006507823,0.031184935716531244,0.031184935716531244,0.04658218414641692,0.04658218414641692
ID_CLQ4CW,0.007432788176619442,0.007432788176619442,0.02837367653615861,0.02837367653615861,0.03534117952940909,0.03534117952940909
ID_RL7E2I,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_VK25IA,0.2820026814360389,0.2820026814360389,0.23711989240943118,0.23711989240943118,0.2048856983790388,0.2048856983790388
ID_RN5N5F,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_5TLZMB,0.016265922580856223,0.016265922580856223,0.03662726027463155,0.03662726027463155,0.04314612540372138,0.04314612540372138
ID_7OSIUD,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_MZPJPB,0.15000810871811635,0.15000810871811635,0.1882774040993257,0.1882774040993257,0.1842401307814185,0.1842401307814185
ID_1QMC23,0.007432788176619442,0.007432788176619442,0.02837367653615861,0.02837367653615861,0.03534117952940909,0.03534117952940909
ID_HE9HVL,0.011412525878630128,0.011412525878630128,0.027186457550307495,0.027186457550307495,0.029635187874708507,0.029635187874708507
ID_H2IQKE,0.007432788176619442,0.007432788176619442,0.02837367653615861,0.02837367653615861,0.03534117952940909,0.03534117952940909
ID_YHLHJU,0.007432788176619442,0.007432788176619442,0.02837367653615861,0.02837367653615861,0.03534117952940909,0.03534117952940909
ID_5QLFQX,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_8XAE26,0.2820026814360389,0.2820026814360389,0.23711989240943118,0.23711989240943118,0.2048856983790388,0.2048856983790388
ID_4OPMF7,0.005962379969116917,0.005962379969116917,0.02243790997060757,0.02243790997060757,0.028209459210777058,0.028209459210777058
ID_N4FQXD,0.007815683899830159,0.007815683899830159,0.028030440227155486,0.028030440227155486,0.03827307623281151,0.03827307623281151
ID_BLEVN1,0.007432788176619442,0.007432788176619442,0.02837367653615861,0.02837367653615861,0.03534117952940909,0.03534117952940909
ID_LHUDOH,0.005160469825826107,0.005160469825826107,0.02042857113769261,0.02042857113769261,0.026069951768827565,0.026069951768827565
ID_OKOAZY,0.007432788176619442,0.007432788176619442,0.02837367653615861,0.02837367653615861,0.03534117952940909,0.03534117952940909
ID_E57G26,0.007432788176619442,0.007432788176619442,0.02837367653615861,0.02837367653615861,0.03534117952940909,0.03534117952940909
ID_2STV22,0.2820026814360389,0.2820026814360389,0.23711989240943118,0.23711989240943118,0.2048856983790388,0.2048856983790388
ID_7UZ55C,0.007432788176619442,0.007432788176619442,0.02837367653615861,0.02837367653615861,0.03534117952940909,0.03534117952940909
ID_DD2PDS,0.016392460399285113,0.016392460399285113,0.03765880632375684,0.03765880632375684,0.04012208403320729,0.04012208403320729
ID_KDHH6J,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_A7UKVZ,0.15000810871811635,0.15000810871811635,0.1882774040993257,0.1882774040993257,0.1842401307814185,0.1842401307814185
ID_663PZ9,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_URF0I1,0.15000810871811635,0.15000810871811635,0.1882774040993257,0.1882774040993257,0.1842401307814185,0.1842401307814185
ID_4N5TQ6,0.005160469825826107,0.005160469825826107,0.02042857113769261,0.02042857113769261,0.026069951768827565,0.026069951768827565
ID_60ZK2I,0.007432788176619442,0.007432788176619442,0.02837367653615861,0.02837367653615861,0.03534117952940909,0.03534117952940909
ID_QC43VZ,0.2820026814360389,0.2820026814360389,0.23711989240943118,0.23711989240943118,0.2048856983790388,0.2048856983790388
ID_13U1NY,0.007432788176619442,0.007432788176619442,0.02837367653615861,0.02837367653615861,0.03534117952940909,0.03534117952940909
ID_1VBX12,0.016265922580856223,0.016265922580856223,0.03662726027463155,0.03662726027463155,0.04314612540372138,0.04314612540372138
ID_7HH53L,0.007432788176619442,0.007432788176619442,0.02837367653615861,0.02837367653615861,0.03534117952940909,0.03534117952940909
ID_O7C7KQ,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_G5JSBH,0.016392460399285113,0.016392460399285113,0.03765880632375684,0.03765880632375684,0.04012208403320729,0.04012208403320729
ID_VKKIH3,0.016392460399285113,0.016392460399285113,0.03765880632375684,0.03765880632375684,0.04012208403320729,0.04012208403320729
ID_665YVK,0.005962379969116917,0.005962379969116917,0.02243790997060757,0.02243790997060757,0.028209459210777058,0.028209459210777058
ID_I3WYPK,0.007815683899830159,0.007815683899830159,0.028030440227155486,0.028030440227155486,0.03827307623281151,0.03827307623281151
ID_UVJVQX,0.2820026814360389,0.2820026814360389,0.23711989240943118,0.23711989240943118,0.2048856983790388,0.2048856983790388
ID_574Q8E,0.016392460399285113,0.016392460399285113,0.03765880632375684,0.03765880632375684,0.04012208403320729,0.04012208403320729
ID_L6LXEE,0.15000810871811635,0.15000810871811635,0.1882774040993257,0.1882774040993257,0.1842401307814185,0.1842401307814185
ID_74MOYS,0.016392460399285113,0.016392460399285113,0.03765880632375684,0.03765880632375684,0.04012208403320729,0.04012208403320729
ID_N6IRKL,0.016392460399285113,0.016392460399285113,0.03765880632375684,0.03765880632375684,0.04012208403320729,0.04012208403320729
ID_3F60LX,0.016265922580856223,0.016265922580856223,0.03662726027463155,0.03662726027463155,0.04314612540372138,0.04314612540372138
ID_D6GTQM,0.016392460399285113,0.016392460399285113,0.03765880632375684,0.03765880632375684,0.04012208403320729,0.04012208403320729
ID_28MU6X,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_4EA27V,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_JMKVHA,0.009010175006507823,0.009010175006507823,0.031184935716531244,0.031184935716531244,0.04658218414641692,0.04658218414641692
ID_T8PROT,0.007432788176619442,0.007432788176619442,0.02837367653615861,0.02837367653615861,0.03534117952940909,0.03534117952940909
ID_KFZT1Z,0.31186323964868873,0.31186323964868873,0.3502215833678976,0.3502215833678976,0.3545273701404804,0.3545273701404804
ID_1L92EP,0.007432788176619442,0.007432788176619442,0.02837367653615861,0.02837367653615861,0.03534117952940909,0.03534117952940909
ID_D16TQ3,0.009010175006507823,0.009010175006507823,0.031184935716531244,0.031184935716531244,0.04658218414641692,0.04658218414641692
ID_4KJBXU,0.009010175006507823,0.009010175006507823,0.031184935716531244,0.031184935716531244,0.04658218414641692,0.04658218414641692
ID_HAGZ8S,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_BZOPQK,0.007432788176619442,0.007432788176619442,0.02837367653615861,0.02837367653615861,0.03534117952940909,0.03534117952940909
ID_83J5WV,0.016392460399285113,0.016392460399285113,0.03765880632375684,0.03765880632375684,0.04012208403320729,0.04012208403320729
ID_2WYS02,0.007374893918209841,0.007374893918209841,0.027589176234985236,0.027589176234985236,0.03801915189597823,0.03801915189597823
ID_OHLMK5,0.31186323964868873,0.31186323964868873,0.3502215833678976,0.3502215833678976,0.3545273701404804,0.3545273701404804
